,ACCIDENT_NO,ACCIDENT_DATE,ACCIDENT_TIME,LATITUDE,LONGITUDE,ROAD_GEOMETRY,SEVERITY,INJ_OR_FATAL
2689,T20130021957,20131024,143000,-37.0518,143.74461,Not at intersection,Other injury accident,1
2690,T20130021932,20131024,075500,-37.829895,144.971321,T intersection,Serious injury accident,1
2691,T20130022015,20131024,090000,-37.804144,144.959486,Cross intersection,Other injury accident,1
2692,T20130021951,20131024,080000,-37.835491,145.033013,T intersection,Other injury accident,1
2693,T20130021953,20131024,114000,-37.823369,145.044871,T intersection,Other injury accident,1
2694,T20130022003,20131025,083000,-37.804227,144.9603,Cross intersection,Other injury accident,1
2695,T20130022004,20131025,100000,-37.861659,144.979268,T intersection,Other injury accident,1
2696,T20130022097,20131026,153000,-37.824096,145.035076,Cross intersection,Other injury accident,1
2697,T20130022107,20131026,164500,-37.76281,144.962853,Not at intersection,Other injury accident,1
2698,T20130022147,20131027,131400,-37.904203,145.042486,T intersection,Other injury accident,1
2699,T20130022179,20131027,093000,-37.79935,144.964168,Not at intersection,Other injury accident,1
2700,T20130022208,20131028,081500,-37.84333,145.247657,T intersection,Other injury accident,1
2701,T20130022250,20131028,173000,-37.821415,145.025081,T intersection,Other injury accident,1
2702,T20130025135,20131028,082500,-37.848379,145.00532,T intersection,Serious injury accident,1
2703,T20130022234,20131028,135500,-38.20213,146.551145,Cross intersection,Other injury accident,1
2704,T20130022334,20131029,175000,-37.79774,144.970429,Not at intersection,Other injury accident,1
2705,T20130022368,20131029,163000,-37.727412,144.96326,Not at intersection,Other injury accident,1
2706,T20130022341,20131029,183500,-37.838182,144.995885,T intersection,Other injury accident,2
2707,T20130022406,20131030,090000,-37.911325,145.003355,Cross intersection,Other injury accident,1
2708,T20130022407,20131030,163000,-37.818,144.96769,Not at intersection,Other injury accident,1
2709,T20130022409,20131030,160000,-37.800847,145.300089,T intersection,Serious injury accident,1
2710,T20130022392,20131030,083000,-37.787791,145.074918,T intersection,Other injury accident,1
2711,T20140003501,20131030,190000,-37.745883,144.821564,Cross intersection,Other injury accident,1
2712,T20130022402,20131030,145500,-37.83828,144.97629,Not at intersection,Other injury accident,1
2713,T20130022513,20131031,200000,-35.343012,143.559721,Not at intersection,Serious injury accident,2
2714,T20130022449,20131031,093200,-37.811622,144.964521,Not at intersection,Other injury accident,1
2715,T20130022442,20131031,064000,-37.956326,145.007564,T intersection,Serious injury accident,1
2716,T20130022795,20131031,150000,-37.831721,145.059824,T intersection,Serious injury accident,1
2717,T20130022771,20131031,001500,-37.784351,144.99656,Not at intersection,Other injury accident,1
2718,T20130025170,20131101,133000,-37.844407,144.940342,Not at intersection,Other injury accident,1
2719,T20130022648,20131102,074000,-37.922524,144.987811,T intersection,Other injury accident,1
2720,T20130022615,20131102,082300,-37.800301,144.943978,Cross intersection,Other injury accident,1
2721,T20130023362,20131102,073000,-37.585319,145.122796,T intersection,Other injury accident,1
2722,T20130022630,20131102,155000,-37.836987,144.976065,T intersection,Other injury accident,1
2723,T20130025663,20131103,070000,-37.738095,144.968301,Not at intersection,Other injury accident,1
2724,T20130022776,20131104,163500,-37.906337,144.995121,Multiple intersection,Serious injury accident,1
2725,T20130022847,20131104,163000,-37.818171,144.96497,T intersection,Other injury accident,1
2726,T20130022827,20131105,130500,-37.862349,145.354067,Not at intersection,Serious injury accident,1
2727,T20130022958,20131106,153500,-37.77245,144.969549,Cross intersection,Other injury accident,1
2728,T20130022944,20131106,205200,-37.643402,145.029684,T intersection,Serious injury accident,1
2729,T20130023851,20131106,181500,-37.831499,144.957075,Cross intersection,Other injury accident,1
2730,T20130023020,20131106,074000,-37.855287,144.972334,T intersection,Serious injury accident,1
2731,T20130022893,20131106,100500,-37.779077,144.978293,Cross intersection,Other injury accident,2
2732,T20130023041,20131106,173000,-37.80317,145.021696,T intersection,Other injury accident,1
2733,T20130022916,20131106,144500,-37.98832,145.2159,Not at intersection,Other injury accident,1
2734,T20130022967,20131107,092000,-37.799122,145.030317,Multiple intersection,Other injury accident,1
2735,T20140003946,20131107,125500,-37.794913,144.980789,Not at intersection,Other injury accident,2
2736,T20130023161,20131108,090000,-37.80605,144.980064,Cross intersection,Other injury accident,1
2737,T20130026067,20131108,081500,-36.785068,144.231694,Not at intersection,Other injury accident,1
2738,T20130023168,20131109,171500,-37.913973,145.121876,Cross intersection,Other injury accident,1
2739,T20130023431,20131109,105000,-37.809431,144.902264,Not at intersection,Other injury accident,1
2740,T20130023191,20131110,024000,-37.797159,144.967558,Cross intersection,Serious injury accident,1
2741,T20130024090,20131110,133000,-37.822194,145.058442,T intersection,Other injury accident,1
2742,T20130023614,20131111,085500,-34.203582,142.174167,Not at intersection,Other injury accident,1
2743,T20130023343,20131111,083000,-37.81934,144.999039,T intersection,Other injury accident,1
2744,T20130023377,20131111,164900,-37.651004,144.952668,Cross intersection,Other injury accident,1
2745,T20130023271,20131111,110400,-37.82519,144.956971,Cross intersection,Other injury accident,1
2746,T20130023270,20131111,130500,-36.347558,145.415788,Cross intersection,Other injury accident,1
2747,T20130023375,20131112,153000,-38.02441,144.396108,Not at intersection,Other injury accident,2
2748,T20130023411,20131112,181000,-37.889393,145.023589,Cross intersection,Serious injury accident,1
2749,T20130023415,20131112,181000,-37.835155,145.09104,T intersection,Other injury accident,1
2750,T20130023421,20131112,145300,-37.784917,144.975069,Cross intersection,Other injury accident,1
2751,T20130023350,20131112,071000,-37.844841,144.942359,T intersection,Other injury accident,1
2752,T20130023471,20131113,172000,-36.455201,142.033976,Cross intersection,Other injury accident,1
2753,T20130023561,20131114,082200,-37.820812,144.92062,T intersection,Other injury accident,1
2754,T20130023572,20131114,174500,-37.771561,144.961352,Cross intersection,Other injury accident,1
2755,T20130023574,20131114,172500,-37.810582,144.98507,Not at intersection,Serious injury accident,2
2756,T20140009206,20131114,150000,-38.37288,142.499609,Not at intersection,Other injury accident,1
2757,T20130024367,20131114,183000,-37.77521,145.078724,Not at intersection,Other injury accident,1
2758,T20130023709,20131115,215000,-37.769994,144.948536,T intersection,Other injury accident,1
2759,T20130023624,20131115,074500,-37.814185,144.970998,Not at intersection,Other injury accident,1
2760,T20130025469,20131115,183000,-37.220431,145.87335,Not at intersection,Other injury accident,1
2761,T20130023674,20131115,123000,-37.799164,144.894439,Not at intersection,Serious injury accident,1
2762,T20140006086,20131116,100000,-37.78315,144.982372,Cross intersection,Other injury accident,1
2763,T20130023782,20131116,101500,-37.84832,145.00487,Not at intersection,Other injury accident,1
2764,T20140012124,20131117,163000,-37.82123,144.969011,Not at intersection,Other injury accident,1
2765,T20130023747,20131117,115000,-38.20905,145.071279,T intersection,Serious injury accident,1
2766,T20130024599,20131117,080000,-37.778923,145.018136,Cross intersection,Other injury accident,1
2767,T20130023786,20131117,133000,-38.354083,144.762586,T intersection,Other injury accident,1
2768,T20130023860,20131117,140000,-37.764625,145.133019,T intersection,Other injury accident,1
2769,T20130024269,20131118,130000,-37.840911,144.995334,Not at intersection,Other injury accident,1
2770,T20130023816,20131118,133000,-37.80952,145.0378,Not at intersection,Other injury accident,1
2771,T20130023842,20131118,165000,-37.839835,145.032244,T intersection,Other injury accident,1
2772,T20130024982,20131119,072500,-37.954842,145.029767,T intersection,Other injury accident,1
2773,T20130023913,20131119,170000,-37.888886,145.16414,Cross intersection,Serious injury accident,1
2774,T20130023905,20131119,153200,-37.812823,144.942955,Cross intersection,Other injury accident,1
2775,T20130023900,20131119,120000,-38.031329,145.104244,T intersection,Other injury accident,1
2776,T20130023890,20131119,063000,-37.868362,144.830423,Cross intersection,Other injury accident,1
2777,T20130023879,20131119,083400,-37.959028,145.053065,Cross intersection,Serious injury accident,1
2778,T20130025909,20131119,103000,-37.822009,147.625959,T intersection,Other injury accident,1
2779,T20130023871,20131119,020000,-38.668611,146.397614,Not at intersection,Serious injury accident,1
2780,T20130024018,20131120,192000,-37.945004,145.041489,Not at intersection,Other injury accident,1
2781,T20130023970,20131120,091500,-37.812178,144.954946,T intersection,Other injury accident,1
2782,T20130024566,20131121,184500,-37.911918,144.681241,Not at intersection,Other injury accident,1
2783,T20130024079,20131121,173300,-37.907855,145.010365,Not at intersection,Other injury accident,1
2784,T20130024081,20131121,182500,-37.79774,144.97289,Cross intersection,Other injury accident,1
2785,T20130024158,20131122,180000,-34.188247,142.148753,Cross intersection,Other injury accident,1
2786,T20130024403,20131122,210000,-37.805853,144.963034,T intersection,Other injury accident,1
2787,T20130024184,20131123,120500,-34.168922,142.132752,Cross intersection,Other injury accident,2
2788,T20130024193,20131123,120000,-37.764406,144.940355,Cross intersection,Serious injury accident,1
2789,T20130024270,20131124,163100,-37.854704,144.99283,Cross intersection,Other injury accident,1
2790,T20130024249,20131124,130000,-38.054862,145.117154,T intersection,Other injury accident,1
2791,T20140000431,20131125,081500,-36.394109,145.36161,Not at intersection,Other injury accident,1
2792,T20130024444,20131125,165000,-37.867821,145.408604,Not at intersection,Serious injury accident,1
2793,T20130024623,20131126,144000,-36.377989,146.31483,Not at intersection,Serious injury accident,1
2794,T20130024549,20131126,182000,-37.804953,145.035885,T intersection,Other injury accident,1
2795,T20130024550,20131126,163000,-37.844905,145.040894,T intersection,Other injury accident,1
2796,T20130024488,20131126,170000,-37.878718,145.01266,Not at intersection,Other injury accident,1
2797,T20130024379,20131126,081500,-37.855588,145.079435,Cross intersection,Other injury accident,1
2798,T20130024422,20131126,164500,-37.739772,145.005491,T intersection,Other injury accident,1
2799,T20130024438,20131126,212000,-37.907781,145.010038,Not at intersection,Fatal accident,2
2800,T20130024390,20131126,065000,-37.713296,144.803693,T intersection,Serious injury accident,1
2801,T20130024844,20131126,173000,-37.796746,144.978736,Cross intersection,Other injury accident,1
2802,T20130024372,20131126,074500,-37.744958,145.069325,Cross intersection,Other injury accident,1
2803,T20130024498,20131127,175500,-37.855688,144.964583,T intersection,Other injury accident,1
2804,T20130024455,20131127,085600,-37.763696,144.862632,T intersection,Serious injury accident,1
2805,T20130024831,20131127,223000,-37.812466,144.953921,Cross intersection,Other injury accident,1
2806,T20130024474,20131127,085000,-37.749398,144.995874,Cross intersection,Other injury accident,1
2807,T20130024529,20131127,141500,-37.977037,145.056095,Cross intersection,Serious injury accident,1
2808,T20130024497,20131127,160000,-37.896407,144.675333,Cross intersection,Other injury accident,1
2809,T20130024540,20131128,123000,-37.804951,144.956292,T intersection,Serious injury accident,1
2810,T20130024628,20131128,150000,-38.185216,144.316093,Cross intersection,Other injury accident,1
2811,T20130024571,20131128,172500,-37.747899,144.965448,T intersection,Other injury accident,1
2812,T20130024552,20131128,110500,-37.750159,144.914363,Not at intersection,Other injury accident,1
2813,T20130024583,20131128,201500,-38.176553,144.351987,Cross intersection,Serious injury accident,1
2814,T20130024538,20131128,130100,-37.801605,144.977902,Cross intersection,Other injury accident,1
2815,T20130025210,20131129,173900,-37.880566,145.165821,Not at intersection,Serious injury accident,1
2816,T20130024826,20131129,074500,-37.805868,144.955893,Cross intersection,Serious injury accident,1
2817,T20130024638,20131129,144500,-38.42801,143.776488,Not at intersection,Serious injury accident,1
2818,T20130024596,20131129,071000,-36.1276,144.756658,Cross intersection,Other injury accident,1
2819,T20130024688,20131130,144000,-38.349922,144.29218,Not at intersection,Other injury accident,1
2820,T20130024661,20131130,020000,-37.778065,144.97842,Cross intersection,Other injury accident,1
2821,T20130024684,20131130,135000,-37.825682,147.631893,Cross intersection,Other injury accident,1
